id,num_orders
1028232,144.99
1262649,148.8
1453211,126.37
1262599,166.54
1495848,176.45
1342607,140.93
1358429,151.03
1475006,166.78
1009709,132.03
1460444,1575.76
1476535,1329.74
1297121,1781.19
1141103,1767.47
1274933,1744.71
1435122,1654.56
1486477,1663.51
1195364,1434.01
1301491,1772.15
1059056,1755.05
1098228,1567.86
1080847,1533.03
1064602,1473.1
1093227,1317.52
1177861,1618.73
1259611,1519.36
1274836,1637.49
1030333,1363.33
1249982,1332.01
1188591,1363.08
1316160,673.96
1419545,583.54
1062437,648.77
1181575,1152.22
1143023,784.44
1278339,621.01
1282203,539.07
1080746,692.86
1296937,708.43
1210564,718.2
1390579,400.43
1436947,322.44
1045739,319.09
1318087,401.27
1223698,391.05
1436625,418.32
1383644,404.21
1045356,385.61
1121593,376.42
1114635,374.15
1332667,2597.43
1039351,2691.87
1319273,2676.94
1305518,2675.6
1327143,2667.45
1272171,2622.84
1223757,2584.59
1090089,2729.31
1128850,2501.75
1446344,2686.4
1237947,758.75
1452835,709.52
1029462,788.95
1365321,673.22
1377892,741.44
1378346,728.48
1261333,743.41
1427333,725.51
1157382,785.21
1168967,778.3
1306954,2188.15
1342909,1899.93
1244760,2165.03
1431361,1961.99
1276681,2073.56
1148958,2044.36
1184174,1976.24
1323560,2011.17
1066229,2111.38
1025558,1888.38
1083889,479.81
1378453,361.96
1434331,351.38
1311554,361.4
1111904,383.44
1430955,370.56
1455829,353.16
1182896,384.42
1205862,385.87
1215917,360.85
1409427,293.91
1100468,304.47
1411863,288.18
1010693,316.22
1004925,329.4
1265382,290.8
1239027,288.38
1462013,309.77
1464784,315.06
1440692,299.71
1268331,373.54
1030648,388.35
1033468,379.46
1452010,402.82
1164883,379.88
1265395,402.8
1214244,377.25
1307226,387.08
1425834,396.75
1105463,395.05
1245977,100.5
1352817,94.73
1245183,126.48
1490092,112.78
1278462,142.84
1090267,111.09
1231613,121.34
1164334,125.81
1300150,113.96
1231259,129.65
1243020,316.06
1433764,313.76
1124103,276.56
1031825,289.86
1437782,315.54
1087645,298.02
1185456,315.11
1450862,334.35
1465438,314.4
1035890,287.6
1267165,1151.01
1262997,1207.23
1088775,1242.73
1217709,1230.84
1430418,1365.95
1275478,1209.05
1435295,1267.54
1346982,1259.94
1160970,1223.28
1310566,1210.8
1014151,555.25
1374002,570.97
1417996,551.21
1141881,554.77
1219590,562.91
1373220,562.35
1355558,559.01
1042282,571.37
1323969,518.99
1480827,559.96
1161084,396.78
1351984,353.59
1196384,354.74
1231951,348.11
1004647,330.02
1441493,352.22
1337172,536.56
1127689,357.8
1321298,352.24
1475476,350.84
1207745,500.37
1332437,547.37
1295195,560.13
1238168,1030.24
1401191,1069.79
1320351,568.13
1015073,511.25
1440436,530.64
1488196,515.3
1084735,516.15
1312130,196.23
1284072,177.32
1390606,183.41
1177870,191.72
1217412,180.97
1391279,180.73
1000635,175.8
1070142,187.18
1158077,186.07
1263948,199.97
1240615,1533.19
1397490,1505.01
1355088,1439.79
1401705,1546.16
1422185,1556.42
1390157,1417.2
1460838,1545.66
1377519,1424.45
1310657,1432.74
1491023,1376.35
1067356,1232.92
1282200,1105.04
1137357,1232.5
1396043,1130.55
1269970,1243.76
1350440,1130.73
1308326,1223.44
1242087,1164.27
1043619,1204.67
1222185,1214.2
1497941,712.68
1278537,660.06
1355035,639.26
1143583,673.49
