id,num_orders
1028232,121.0
1262649,176.0
1453211,134.0
1262599,122.0
1495848,176.0
1342607,107.0
1358429,122.0
1475006,122.0
1009709,134.0
1460444,1958.0
1476535,1255.0
1297121,1877.0
1141103,1592.0
1274933,1972.0
1435122,1403.0
1486477,1403.0
1195364,1107.0
1301491,1877.0
1059056,1972.0
1098228,1323.0
1080847,1350.0
1064602,620.0
1093227,620.0
1177861,1716.0
1259611,1621.0
1274836,1473.0
1030333,620.0
1249982,620.0
1188591,620.0
1316160,553.0
1419545,553.0
1062437,541.0
1181575,1027.0
1143023,553.0
1278339,836.0
1282203,541.0
1080746,553.0
1296937,541.0
1210564,797.0
1390579,324.0
1436947,324.0
1045739,352.0
1318087,324.0
1223698,352.0
1436625,324.0
1383644,324.0
1045356,352.0
1121593,352.0
1114635,352.0
1332667,2537.0
1039351,2444.0
1319273,2835.0
1305518,2848.0
1327143,2835.0
1272171,2715.0
1223757,2780.0
1090089,2876.0
1128850,2458.0
1446344,2835.0
1237947,1162.0
1452835,1162.0
1029462,1162.0
1365321,1162.0
1377892,1162.0
1378346,1162.0
1261333,1162.0
1427333,1162.0
1157382,1162.0
1168967,1162.0
1306954,2375.0
1342909,1999.0
1244760,2242.0
1431361,1620.0
1276681,1958.0
1148958,1661.0
1184174,1891.0
1323560,1889.0
1066229,2213.0
1025558,1823.0
1083889,647.0
1378453,350.0
1434331,350.0
1311554,378.0
1111904,311.0
1430955,350.0
1455829,350.0
1182896,311.0
1205862,311.0
1215917,311.0
1409427,257.0
1100468,188.0
1411863,257.0
1010693,188.0
1004925,188.0
1265382,257.0
1239027,257.0
1462013,257.0
1464784,242.0
1440692,257.0
1268331,472.0
1030648,539.0
1033468,366.0
1452010,528.0
1164883,539.0
1265395,539.0
1214244,539.0
1307226,539.0
1425834,528.0
1105463,472.0
1245977,26.0
1352817,15.0
1245183,95.0
1490092,40.0
1278462,95.0
1090267,69.0
1231613,109.0
1164334,26.0
1300150,109.0
1231259,109.0
1243020,242.0
1433764,231.0
1124103,189.0
1031825,242.0
1437782,231.0
1087645,242.0
1185456,242.0
1450862,231.0
1465438,231.0
1035890,242.0
1267165,1215.0
1262997,1189.0
1088775,1268.0
1217709,1215.0
1430418,1621.0
1275478,1215.0
1435295,1392.0
1346982,1377.0
1160970,1268.0
1310566,1215.0
1014151,850.0
1374002,798.0
1417996,798.0
1141881,798.0
1219590,798.0
1373220,798.0
1355558,798.0
1042282,850.0
1323969,798.0
1480827,798.0
1161084,661.0
1351984,242.0
1196384,257.0
1231951,257.0
1004647,188.0
